user_id,item_id,actual,predicted,was_impossible,title
557,327,3.0,3.9170509444518,False,Cop Land (1997)
454,392,2.0,3.200731144365503,False,"Man Without a Face, The (1993)"
7,545,2.0,2.5265463787295896,False,Vampire in Brooklyn (1995)
466,518,4.0,3.483379003704211,False,Miller's Crossing (1990)
348,974,4.0,3.7145214644607134,False,Eye for an Eye (1996)
365,137,3.0,3.7634711690348723,False,Big Night (1996)
725,1197,3.0,4.0390242176695255,False,"Family Thing, A (1996)"
394,109,4.0,3.7972109436876518,False,Mystery Science Theater 3000: The Movie (1996)
508,222,3.0,3.4460997590041704,False,Star Trek: First Contact (1996)
538,143,3.0,3.651543124209473,False,"Sound of Music, The (1965)"
38,78,5.0,3.4867827492598242,False,Free Willy (1993)
7,652,3.0,4.205650460271686,False,Rosencrantz and Guildenstern Are Dead (1990)
239,180,5.0,4.358901347917433,False,Apocalypse Now (1979)
16,273,5.0,4.099590852158035,False,Heat (1995)
524,513,4.0,4.0764212144437835,False,"Third Man, The (1949)"
533,150,3.0,3.228706955422531,False,Swingers (1996)
608,328,4.0,3.16544570739102,False,Conspiracy Theory (1997)
460,276,5.0,3.5208597560918347,False,Leaving Las Vegas (1995)
280,1217,5.0,3.3328055442655997,False,Assassins (1995)
334,740,3.0,3.4511480608229865,False,Jane Eyre (1996)
279,546,3.0,3.136335051778815,False,Broken Arrow (1996)
560,137,4.0,3.6908366825322085,False,Big Night (1996)
456,427,4.0,4.043697248755751,False,To Kill a Mockingbird (1962)
577,69,4.0,4.161703553525012,False,Forrest Gump (1994)
708,1051,4.0,3.2436422536363096,False,"Associate, The (1996)"
276,174,5.0,4.3670838827633585,False,Raiders of the Lost Ark (1981)
516,169,5.0,4.530398864048309,False,"Wrong Trousers, The (1993)"
454,300,4.0,3.2231876487454323,False,Air Force One (1997)
727,678,3.0,2.6665786943160317,False,Volcano (1997)
643,173,4.0,4.171357782537969,False,"Princess Bride, The (1987)"
3,333,2.0,3.5265397552385904,False,"Game, The (1997)"
497,66,3.0,3.3772358855600415,False,While You Were Sleeping (1995)
637,273,3.0,2.8260119173970732,False,Heat (1995)
622,212,3.0,3.3348220262719876,False,"Unbearable Lightness of Being, The (1988)"
620,674,3.0,3.7288056327422017,False,Cat People (1982)
6,173,5.0,3.8858971029936735,False,"Princess Bride, The (1987)"
648,373,3.0,2.922803890250391,False,Judge Dredd (1995)
727,441,2.0,2.517603473995583,False,"Amityville Horror, The (1979)"
417,95,5.0,3.6575901104986146,False,Aladdin (1992)
682,188,4.0,3.419080067007117,False,Full Metal Jacket (1987)
727,117,3.0,3.3841443958980992,False,"Rock, The (1996)"
697,683,1.0,2.8869687429053723,False,Rocket Man (1997)
727,181,3.0,3.6739270511022424,False,Return of the Jedi (1983)
271,847,4.0,3.59741058414088,False,Looking for Richard (1996)
639,191,3.0,3.41133195847294,False,Amadeus (1984)
564,472,4.0,3.1853543138563856,False,Dragonheart (1996)
632,357,4.0,4.101987891169773,False,One Flew Over the Cuckoo's Nest (1975)
729,328,3.0,3.2103141508350332,False,Conspiracy Theory (1997)
49,428,5.0,3.5782199112597306,False,Harold and Maude (1971)
682,222,4.0,3.42327435518184,False,Star Trek: First Contact (1996)
435,977,2.0,2.6791931974404117,False,"Substitute, The (1996)"
174,905,3.0,3.738782858523629,False,Great Expectations (1998)
476,85,2.0,3.264231756058554,False,"Ref, The (1994)"
693,432,4.0,3.294938482458621,False,Fantasia (1940)
586,238,2.0,3.594473937720882,False,Raising Arizona (1987)
554,220,3.0,3.3591898645555527,False,"Mirror Has Two Faces, The (1996)"
292,499,5.0,4.2503607375279975,False,Cat on a Hot Tin Roof (1958)
521,191,4.0,3.7604671323808563,False,Amadeus (1984)
613,127,4.0,4.690218806823712,False,"Godfather, The (1972)"
52,919,5.0,4.298799652116909,False,"City of Lost Children, The (1995)"
643,155,2.0,2.879130297258961,False,Dirty Dancing (1987)
618,955,2.0,3.1191152130237736,False,Before Sunrise (1995)
557,887,3.0,4.206373527930898,False,Eve's Bayou (1997)
727,68,4.0,3.1563022090691706,False,"Crow, The (1994)"
501,840,4.0,3.055849438650053,False,Last Man Standing (1996)
726,355,3.0,2.4686793819967425,False,Sphere (1998)
450,197,5.0,4.22983426004236,False,"Graduate, The (1967)"
416,815,4.0,3.5176310533859096,False,One Fine Day (1996)
639,796,1.0,2.4987528491429867,False,Speechless (1994)
498,425,2.0,3.567883102643971,False,Bob Roberts (1992)
59,191,4.0,4.481373441047578,False,Amadeus (1984)
647,250,3.0,3.6228670502439133,False,"Fifth Element, The (1997)"
315,23,5.0,4.37879615752183,False,Taxi Driver (1976)
464,984,2.0,3.247370540184169,False,Shadow Conspiracy (1997)
453,12,5.0,4.260352261092675,False,"Usual Suspects, The (1995)"
566,393,2.0,3.064770588529497,False,Mrs. Doubtfire (1993)
644,1610,3.0,2.8526136053579156,False,"Truth or Consequences, N.M. (1997)"
243,151,3.0,3.7761099929896136,False,Willy Wonka and the Chocolate Factory (1971)
557,322,3.0,3.491039416502574,False,Murder at 1600 (1997)
648,479,4.0,3.9347780161324617,False,Vertigo (1958)
593,846,2.0,3.0951064080878137,False,To Gillian on Her 37th Birthday (1996)
655,1642,4.0,3.676963824882659,False,Some Mother's Son (1996)
92,428,4.0,3.7787485353826553,False,Harold and Maude (1971)
579,1446,2.0,3.1666484753153394,False,"Bye Bye, Love (1995)"
87,577,4.0,2.988872021874816,False,Coneheads (1993)
274,258,5.0,4.405592803956717,False,Contact (1997)
527,425,4.0,3.6751404279579134,False,Bob Roberts (1992)
645,203,4.0,4.001919463799914,False,Unforgiven (1992)
693,69,3.0,3.2656036544093068,False,Forrest Gump (1994)
130,475,3.0,4.183046653766533,False,Trainspotting (1996)
729,689,4.0,2.773164097656817,False,"Jackal, The (1997)"
391,213,4.0,3.883205668166165,False,"Room with a View, A (1986)"
611,333,4.0,4.115185548977861,False,"Game, The (1997)"
256,460,4.0,3.5855554492389463,False,"Crossing Guard, The (1995)"
627,121,3.0,3.2219790805244264,False,Independence Day (ID4) (1996)
648,367,3.0,3.419114980417719,False,Clueless (1995)
419,405,3.0,3.560699757153886,False,Mission: Impossible (1996)
426,133,5.0,3.77324875184666,False,Gone with the Wind (1939)
563,118,4.0,3.492763415251202,False,Twister (1996)
693,1232,2.0,2.4112071653438925,False,Madonna: Truth or Dare (1991)
660,153,4.0,2.951202981187967,False,"Fish Called Wanda, A (1988)"
13,797,5.0,2.889072449473483,False,Timecop (1994)
653,476,2.0,2.3988952088158926,False,"First Wives Club, The (1996)"
201,637,3.0,2.8183132702889897,False,"Howling, The (1981)"
664,172,5.0,4.174858529555155,False,"Empire Strikes Back, The (1980)"
13,561,1.0,2.840119709340534,False,Mary Shelley's Frankenstein (1994)
152,284,5.0,3.9805560859705467,False,Tin Cup (1996)
533,31,3.0,3.4901456864166236,False,Crimson Tide (1995)
246,1188,3.0,2.29751408095133,False,Young Guns II (1990)
425,316,4.0,3.5524667012277202,False,As Good As It Gets (1997)
637,1102,3.0,2.617350645036446,False,Two Much (1996)
472,240,4.0,3.7767011605592122,False,Beavis and Butt-head Do America (1996)
257,60,5.0,4.51604037771294,False,Three Colors: Blue (1993)
684,111,4.0,3.3750988654880016,False,"Truth About Cats & Dogs, The (1996)"
101,979,2.0,3.243230941298771,False,"Trigger Effect, The (1996)"
637,405,1.0,2.7721285193586866,False,Mission: Impossible (1996)
716,416,3.0,3.7430335340326755,False,Old Yeller (1957)
543,38,3.0,2.7663089406482984,False,"Net, The (1995)"
694,121,5.0,3.816711075795028,False,Independence Day (ID4) (1996)
417,1086,4.0,3.2170797798905757,False,It's My Party (1995)
216,79,4.0,4.114494968412741,False,"Fugitive, The (1993)"
220,332,3.0,3.6826608905988674,False,Kiss the Girls (1997)
561,356,1.0,2.541875777890409,False,"Client, The (1994)"
661,310,2.0,3.7246574918679127,False,"Rainmaker, The (1997)"
313,331,3.0,3.5361297840926214,False,"Edge, The (1997)"
709,28,5.0,4.011906466122973,False,Apollo 13 (1995)
430,258,4.0,3.5791976280061,False,Contact (1997)
616,260,3.0,2.561103121234174,False,Event Horizon (1997)
632,404,5.0,3.5797695515798433,False,Pinocchio (1940)
279,410,5.0,2.8778361693363204,False,Kingpin (1996)
665,133,3.0,3.733122286398442,False,Gone with the Wind (1939)
307,168,5.0,4.16803525952723,False,Monty Python and the Holy Grail (1974)
479,602,4.0,3.3761422111502495,False,"American in Paris, An (1951)"
187,23,4.0,4.031325062694871,False,Taxi Driver (1976)
332,294,5.0,4.080185726146664,False,Liar Liar (1997)
8,177,4.0,4.325915656090536,False,"Good, The Bad and The Ugly, The (1966)"
655,60,3.0,3.355910247506902,False,Three Colors: Blue (1993)
571,174,4.0,3.4409766168695017,False,Raiders of the Lost Ark (1981)
684,237,5.0,3.639693457819026,False,Jerry Maguire (1996)
514,342,1.0,3.1552543695897137,False,"Man Who Knew Too Little, The (1997)"
353,333,4.0,3.716115243904152,False,"Game, The (1997)"
56,144,5.0,4.035425463710052,False,Die Hard (1988)
41,276,2.0,3.8580159801915905,False,Leaving Las Vegas (1995)
659,661,5.0,4.1776821129533666,False,High Noon (1952)
493,188,5.0,3.5870578086616054,False,Full Metal Jacket (1987)
170,258,3.0,4.285086304573448,False,Contact (1997)
41,1039,3.0,3.983909322051833,False,Hamlet (1996)
472,101,5.0,4.112439403792513,False,Heavy Metal (1981)
21,983,2.0,2.0974650618525326,False,"Rich Man's Wife, The (1996)"
11,25,3.0,3.443811411341824,False,"Birdcage, The (1996)"
665,127,4.0,4.135035936649302,False,"Godfather, The (1972)"
453,94,4.0,2.7893613316283936,False,Home Alone (1990)
671,578,3.0,3.430771785356272,False,Demolition Man (1993)
48,289,1.0,3.1522388713368095,False,Evita (1996)
561,10,3.0,3.3689014399267467,False,Richard III (1995)
599,975,5.0,3.4126273593733925,False,Fear (1996)
618,117,5.0,3.269107183653197,False,"Rock, The (1996)"
542,80,3.0,2.897960925417613,False,Hot Shots! Part Deux (1993)
456,268,5.0,3.715387617985186,False,Chasing Amy (1997)
586,250,3.0,3.5748144412882836,False,"Fifth Element, The (1997)"
76,6,5.0,3.2045176984551063,False,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)
416,1058,5.0,3.641193623440972,False,"War, The (1994)"
339,205,5.0,4.401282034299669,False,Patton (1970)
543,474,5.0,4.024995312525133,False,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
664,64,4.0,4.371488746251699,False,"Shawshank Redemption, The (1994)"
90,660,4.0,4.151403547208466,False,Fried Green Tomatoes (1991)
632,423,4.0,3.768739843983011,False,E.T. the Extra-Terrestrial (1982)
666,864,3.0,3.1949753952514546,False,My Fellow Americans (1996)
720,258,4.0,4.092453003096138,False,Contact (1997)
504,88,3.0,3.805758936598367,False,Sleepless in Seattle (1993)
569,1014,3.0,3.226835095061151,False,Romy and Michele's High School Reunion (1997)
728,282,4.0,3.7573322014490285,False,"Time to Kill, A (1996)"
84,744,4.0,3.8653557798417886,False,Michael Collins (1996)
452,73,3.0,3.210195045784274,False,Maverick (1994)
499,887,5.0,3.8646809530113226,False,Eve's Bayou (1997)
712,728,4.0,3.5888535914000226,False,Junior (1994)
235,1,4.0,3.8673640378405283,False,Toy Story (1995)
533,1047,3.0,2.7985854694796144,False,Multiplicity (1996)
721,681,3.0,2.64858973630592,False,Wishmaster (1997)
184,655,3.0,3.811532639443178,False,Stand by Me (1986)
308,588,5.0,3.7180269871551106,False,Beauty and the Beast (1991)
661,709,4.0,4.023727283974598,False,Strictly Ballroom (1992)
606,628,4.0,3.8386744690519223,False,Sleepers (1996)
327,663,4.0,3.603779962397185,False,Being There (1979)
705,627,3.0,3.4478181033383932,False,Robin Hood: Prince of Thieves (1991)
655,717,1.0,2.2538428816630156,False,"Juror, The (1996)"
695,338,2.0,2.1172334724774817,False,Bean (1997)
392,345,4.0,4.029175026610789,False,Deconstructing Harry (1997)
373,202,3.0,3.787005613936636,False,Groundhog Day (1993)
345,303,4.0,3.9210787030056595,False,Ulee's Gold (1997)
210,684,3.0,4.037070926167798,False,In the Line of Fire (1993)
635,886,4.0,3.0838634178072897,False,"Life Less Ordinary, A (1997)"
51,136,4.0,3.5832546519163446,False,Mr. Smith Goes to Washington (1939)
655,150,3.0,3.191324545404976,False,Swingers (1996)
505,202,3.0,3.3423388200735373,False,Groundhog Day (1993)
486,880,5.0,3.2304981485669693,False,Soul Food (1997)
743,321,2.0,3.507855850454356,False,Mother (1996)
291,1209,1.0,2.739476483134743,False,Mixed Nuts (1994)
78,880,5.0,3.5271392897720397,False,Soul Food (1997)
100,900,4.0,3.4837008965259137,False,Kundun (1997)
686,170,5.0,4.625771215666366,False,Cinema Paradiso (1988)
472,1047,4.0,3.882522417741667,False,Multiplicity (1996)
716,163,4.0,3.6381969441219004,False,"Return of the Pink Panther, The (1974)"
383,134,5.0,4.631915796494174,False,Citizen Kane (1941)
642,1219,4.0,2.7951432605928703,False,"Goofy Movie, A (1995)"
716,157,3.0,3.7893149891797,False,Platoon (1986)
286,198,4.0,4.176564833478949,False,Nikita (La Femme Nikita) (1990)
705,233,3.0,3.5569506930494432,False,Under Siege (1992)
514,435,3.0,3.9904950197827196,False,Butch Cassidy and the Sundance Kid (1969)
604,164,4.0,3.423628912423572,False,"Abyss, The (1989)"
639,313,1.0,3.4350389566222432,False,Titanic (1997)
593,4,4.0,3.388075390885631,False,Get Shorty (1995)
83,828,3.0,3.3872504418648015,False,Alaska (1996)
675,305,4.0,3.774782161656403,False,"Ice Storm, The (1997)"
622,89,5.0,4.143516450138631,False,Blade Runner (1982)
671,405,3.0,3.755144850086572,False,Mission: Impossible (1996)
508,154,5.0,3.9091760383047114,False,Monty Python's Life of Brian (1979)
721,632,4.0,3.75356027872836,False,Sophie's Choice (1982)
672,864,3.0,3.298004335100348,False,My Fellow Americans (1996)
536,98,4.0,4.413365553600466,False,"Silence of the Lambs, The (1991)"
655,739,4.0,2.698020778910356,False,Pretty Woman (1990)
454,1105,3.0,2.5073827010145524,False,Firestorm (1998)
181,932,1.0,1.7153438325974035,False,First Kid (1996)
416,955,4.0,3.677910900096718,False,Before Sunrise (1995)
145,678,2.0,2.979426436526469,False,Volcano (1997)
737,428,4.0,3.9718891812382164,False,Harold and Maude (1971)
655,42,3.0,3.2525541285701745,False,Clerks (1994)
679,169,3.0,4.454356720716627,False,"Wrong Trousers, The (1993)"
682,291,1.0,3.267360254876436,False,Absolute Power (1997)
234,172,3.0,3.706988878357098,False,"Empire Strikes Back, The (1980)"
651,268,2.0,3.652238010977964,False,Chasing Amy (1997)
687,336,2.0,2.963331945488321,False,Playing God (1997)
254,416,4.0,3.101749938637353,False,Old Yeller (1957)
297,211,4.0,3.7875254166708907,False,M*A*S*H (1970)
395,458,3.0,3.1603142036766823,False,Nixon (1995)
426,168,3.0,3.9590598107706843,False,Monty Python and the Holy Grail (1974)
303,111,3.0,3.403171333835637,False,"Truth About Cats & Dogs, The (1996)"
671,298,4.0,4.115295732030663,False,Face/Off (1997)
409,607,5.0,3.8200235522913792,False,Rebecca (1940)
716,471,2.0,3.6655856229432473,False,Courage Under Fire (1996)
707,486,3.0,3.6049446437289823,False,Sabrina (1954)
290,117,3.0,3.6731033221110136,False,"Rock, The (1996)"
733,10,3.0,3.398033482604338,False,Richard III (1995)
500,775,1.0,2.7253634210282125,False,Something to Talk About (1995)
303,395,2.0,2.4414133289600275,False,Robin Hood: Men in Tights (1993)
552,1048,3.0,2.930457372917011,False,She's the One (1996)
58,1084,4.0,3.671573967625538,False,Anne Frank Remembered (1995)
734,99,4.0,3.612093657613826,False,Snow White and the Seven Dwarfs (1937)
521,7,3.0,3.55061023694015,False,Twelve Monkeys (1995)
402,12,4.0,4.538266461862802,False,"Usual Suspects, The (1995)"
360,1149,4.0,3.8334880973927965,False,Walkabout (1971)
62,1129,5.0,3.678750379262916,False,Chungking Express (1994)
718,926,2.0,3.729944122883677,False,Down Periscope (1996)
405,659,4.0,2.682755116078367,False,Arsenic and Old Lace (1944)
494,65,5.0,3.4177674053660887,False,What's Eating Gilbert Grape (1993)
708,326,4.0,3.4872486430216396,False,G.I. Jane (1997)
586,160,4.0,3.3892189291045023,False,Glengarry Glen Ross (1992)
405,1147,2.0,2.4496360612472214,False,My Family (1995)
537,942,3.0,2.988307386014285,False,What's Love Got to Do with It (1993)
145,246,4.0,3.768652797520656,False,Chasing Amy (1997)
615,526,4.0,4.08024189603575,False,Ben-Hur (1959)
694,48,4.0,4.362321700674563,False,Hoop Dreams (1994)
618,763,2.0,3.140016252737059,False,Happy Gilmore (1996)
320,122,3.0,2.8955374827241744,False,"Cable Guy, The (1996)"
387,410,3.0,2.9265210708673632,False,Kingpin (1996)
224,1381,3.0,2.969412790689266,False,Losing Chase (1996)
450,606,5.0,4.236605354889488,False,All About Eve (1950)
565,652,5.0,4.550177863807044,False,Rosencrantz and Guildenstern Are Dead (1990)
533,1173,4.0,2.721124203367498,False,Bliss (1997)
645,168,4.0,4.209894206827441,False,Monty Python and the Holy Grail (1974)
597,1534,1.0,3.475681253554871,False,Twin Town (1997)
712,790,4.0,3.409123910945994,False,Tommy Boy (1995)
59,458,4.0,3.4363461926456536,False,Nixon (1995)
253,1404,3.0,3.5310579098769375,False,Withnail and I (1987)
653,214,3.0,2.7662765864900294,False,Pink Floyd - The Wall (1982)
271,462,4.0,3.7616151325218183,False,Like Water For Chocolate (Como agua para chocolate) (1992)
538,385,3.0,3.4074959736590307,False,True Lies (1994)
551,1419,1.0,2.720373028240774,False,Highlander III: The Sorcerer (1994)
705,8,3.0,4.0465200645640556,False,Babe (1995)
533,423,5.0,3.6720117430011214,False,E.T. the Extra-Terrestrial (1982)
520,286,5.0,4.020448042628626,False,"English Patient, The (1996)"
524,1113,3.0,3.265265402164304,False,Mrs. Parker and the Vicious Circle (1994)
298,208,5.0,4.08407544290379,False,Young Frankenstein (1974)
13,87,5.0,3.780021404919886,False,Searching for Bobby Fischer (1993)
658,129,3.0,3.717130329810551,False,Bound (1996)
590,127,4.0,4.365898621516738,False,"Godfather, The (1972)"
115,980,4.0,3.752492720177691,False,Mother Night (1996)
363,208,4.0,3.743633345381246,False,Young Frankenstein (1974)
734,419,4.0,3.7521094040876544,False,Mary Poppins (1964)
130,2,4.0,4.01717464523775,False,GoldenEye (1995)
504,1084,4.0,3.75081421398697,False,Anne Frank Remembered (1995)
644,293,4.0,4.064115837892424,False,Donnie Brasco (1997)
7,434,4.0,4.244498553785217,False,Forbidden Planet (1956)
103,181,4.0,3.949790813991616,False,Return of the Jedi (1983)
606,25,5.0,3.7750498986168473,False,"Birdcage, The (1996)"
474,86,4.0,4.1402747016015535,False,"Remains of the Day, The (1993)"
188,928,3.0,3.33298689885983,False,"Craft, The (1996)"
230,588,5.0,4.133018887677761,False,Beauty and the Beast (1991)
503,504,4.0,4.255794602856605,False,Bonnie and Clyde (1967)
655,1560,2.0,3.3502858245809195,False,Clean Slate (Coup de Torchon) (1981)
179,300,4.0,3.610930150978908,False,Air Force One (1997)
377,194,5.0,4.297951705175844,False,"Sting, The (1973)"
748,154,3.0,3.650754380333227,False,Monty Python's Life of Brian (1979)
521,8,3.0,3.4341030372932613,False,Babe (1995)
546,977,5.0,3.3980047472992654,False,"Substitute, The (1996)"
648,238,3.0,3.431015656937624,False,Raising Arizona (1987)
301,546,4.0,3.2230414287190703,False,Broken Arrow (1996)
618,11,4.0,3.4422669661029577,False,Seven (Se7en) (1995)
